Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
1261194206278319676,172.18.0.3,40476,172.18.0.2,20170,tcp,2025-07-02 06:09:14,115,127,82234,114338,1514,66,715.0782608695653,598.9438842528839,5556,66,900.2992125984252,1256.8094357204343,1007976.1441841404,0,2,0,107,241,1.1043478260869566,812.2809917355372,715.0782608695653,900.2992125984252,64240,65160,29806846.141815186,6594.860759999518,8.118940153836169,123679.85950960658,740836.9540227482,8191275.119781494,0.0,29806836.128234863,261463.4748090777,1061103.6405415095,8191735.029220581,0.0,29806825.160980225,236562.104452224,1011962.12823233,8191275.119781494,0.0,2918159.246444702,5050189.642949968,11665343.046188354,36.95487976074219,6044736.385345459,2688155.7391258604,8191275.119781494,2254198.0743408203,0.0209808349609375,0.0100135803222656,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2346485000311263196,172.18.0.3,39620,172.18.0.2,20170,tcp,2025-07-01 18:13:20,36,34,24302,23857,1514,66,675.0555555555555,646.5880082936396,4473,66,701.6764705882352,1106.8985478934917,810296.5569387753,0,2,0,29,69,0.9444444444444444,687.9857142857143,675.0555555555555,701.6764705882352,64240,65160,22206300.97389221,2168.7087848003225,3.1522584550348345,321830.4488969886,1044012.6826021946,5789484.024047852,0.0,22206300.97389221,634465.742111206,1397885.7162343028,5789484.024047852,0.0,22206206.798553467,672915.3575319232,1436310.406769349,5830682.992935181,0.95367431640625,1109000.015258789,907631.673512306,1959087.84866333,63.18092346191406,4165325.224399567,1552160.3112350851,5789484.024047852,2245187.997817993,0.0309944152832031,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3198460355868944038,172.18.0.2,20170,172.18.0.3,53800,tcp,2025-07-01 22:07:04,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,627,990,5.960464477539063,22145925.12,335544.32,5.960464477539063,0.0,5.960464477539063,5.960464477539063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464477539063,0.0,5.960464477539063,5.960464477539063,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5070547706901598878,172.18.0.3,42508,172.18.0.2,20170,tcp,2025-07-01 18:13:47,4120,3410,1785450,20280769,1514,66,433.3616504854369,555.1928999024846,34818,66,5947.439589442815,4080.6786442539446,15243253.7567176,0,2,0,3835,7529,0.8276699029126213,2930.440770252324,433.3616504854369,5947.439589442815,64240,65160,42183382.98797608,523102.1657577758,178.50630903989722,5602.786955502202,72363.94693958496,5821052.074432373,0.0,42183382.98797608,10241.17091235156,98034.0429308948,5821052.074432373,0.0,42183336.01951599,12374.108541952475,107255.88298098568,5821180.105209351,0.0,18181165.45677185,17706325.53100586,35887490.98777771,474839.9257659912,5821052.074432373,0.0,5821052.074432373,5821052.074432373,0.0300407409667968,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
8861083580356327425,172.18.0.3,58502,172.18.0.2,20170,tcp,2025-07-01 15:40:53,758,679,405395,2175316,1514,66,534.8218997361478,594.1873865527132,21031,66,3203.7054491899853,3407.6090108713734,7448303.554046575,0,2,0,695,1436,0.895778364116095,1795.901878914405,534.8218997361478,3203.7054491899853,64240,65160,28252439.02206421,91344.71533535744,50.86286528670148,19674.400433192342,74490.80201093397,919628.8585662842,0.0,28252439.02206421,37321.58391289856,101810.30624016834,919654.8461914062,0.0,28252058.029174805,41669.70210792744,105495.76575909194,919667.0055389404,0.0,28252439.02206421,0.0,28252439.02206421,28252439.02206421,0.0,0.0,0.0,0.0,0.0348091125488281,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
6076763136074112410,172.18.0.2,20170,172.18.0.3,46592,tcp,2025-07-01 20:09:00,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1387,44.82269287109375,2944936.85106383,44620.255319148935,44.82269287109375,0.0,44.82269287109375,44.82269287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82269287109375,0.0,44.82269287109375,44.82269287109375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7862622822792001623,172.18.0.3,59102,172.18.0.2,20170,tcp,2025-07-01 20:17:55,884,711,611000,2550085,1514,66,691.1764705882352,638.3210802075371,15994,66,3586.617440225036,4045.133783302524,9591211.56153733,0,2,0,707,1594,0.8042986425339367,1981.871473354232,691.1764705882352,3586.617440225036,64240,65160,23192448.13919068,136298.03033420988,68.77238618482728,14549.841994473449,54190.85454735224,993883.8481903076,-0.95367431640625,23192448.13919068,26265.51318141639,73338.15188666196,1039729.118347168,0.0,23190159.797668457,32662.19689812459,78526.0541054992,993883.8481903076,0.0,23192448.13919068,0.0,23192448.13919068,23192448.13919068,0.0,0.0,0.0,0.0,0.0281333923339843,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,3
6445536975128946474,172.18.0.2,20170,172.18.0.3,58344,tcp,2025-07-01 19:10:18,1,1,1663,54,1663,1663,1663.0,0.0,54,54,54.0,0.0,647220.25,0,0,1,1,1,1.0,858.5,1663.0,54.0,625,0,10.013580322265623,171467142.0952381,199728.7619047619,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013580322265623,0.0,10.013580322265623,10.013580322265623,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
9127265954850936116,172.18.0.2,20170,172.18.0.3,58514,tcp,2025-07-02 03:47:36,1,1,789,54,789,789,789.0,0.0,54,54,54.0,0.0,135056.25,0,0,1,1,1,1.0,421.5,789.0,54.0,625,0,9.059906005859377,93047322.94736844,220752.84210526315,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.059906005859377,0.0,9.059906005859377,9.059906005859377,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2620811507276736627,172.18.0.3,33290,172.18.0.2,20170,tcp,2025-07-01 22:20:45,311,315,187371,540558,1514,66,602.4790996784566,606.421456317426,14141,66,1716.057142857143,2257.467744832009,3057061.910576305,0,2,0,297,625,1.0128617363344052,1162.8258785942492,602.4790996784566,1716.057142857143,64240,65160,34559873.10409546,21062.83775427804,18.113492434259456,55295.796966552734,204762.9614017434,2455904.960632324,0.0,34559873.10409546,111483.46162611438,281586.1408619182,2455946.922302246,0.0,34516259.90867615,109924.39461361832,280259.0211271101,2455904.960632324,0.0,4171946.72425588,5397490.763536159,15583719.01512146,809.9079132080078,1905638.551712036,402389.68665407744,2455904.960632324,1276827.8121948242,0.0281333923339843,0.003814697265625,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
