Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type,Flow ID,Protocol,Timestamp
2886860803,36406,2886860802,20170,8,7,2432,482,1514,66,304.0,478.663503935698,76,66,68.85714285714286,3.97953950776689,135965.66222222225,2,2,0,5,14,0.875,194.26666666666668,304.0,68.85714285714286,64240,65160,5618770.8377838135,518.6187662975335,2.6696230248671937,401340.77412741526,1446783.298662639,5617792.129516602,0.95367431640625,5618649.005889893,802664.1436985561,1965927.3978074484,5618183.135986328,0.95367431640625,5618744.850158691,936457.4750264486,2093556.5079015675,5617792.129516602,46.96846008300781,489.354133605957,13.47064971923828,502.8247833251953,475.8834838867188,5617792.129516602,0.0,5617792.129516602,5617792.129516602,0.0259876251220703,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,42798,2886860802,20170,56,59,36507,45766,1514,66,651.9107142857143,588.7186229669155,4799,66,775.6949152542373,1084.1008186000963,775569.0605671076,0,2,0,53,114,1.0535714285714286,715.4173913043478,651.9107142857143,775.6949152542373,64240,65160,21748069.047927856,3783.002519381781,5.287825771868107,190772.5355081391,716944.997073765,5207432.985305786,0.0,21748069.047927856,395419.437235052,994478.0413371607,5207473.993301392,0.0,21704634.18960572,374217.8308552709,973945.8104315002,5207465.887069702,0.95367431640625,2182958.5433006287,2331062.557475787,6027302.026748657,41.00799560546875,4338744.95824178,947624.1243511436,5207432.985305786,3020645.8568573,0.028848648071289,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,33902,2886860802,20170,12,9,8686,614,1514,66,723.8333333333334,688.6850796183179,76,66,68.22222222222223,3.705184889007348,376290.5986394558,2,2,0,6,20,0.75,442.8571428571428,723.8333333333334,68.22222222222223,64240,65160,9233211.994171144,1007.2334530898912,2.2743981198803995,461660.5997085571,2012132.7501400453,9232343.912124634,0.0,9233154.05845642,839377.6416778564,2654186.761841926,9232653.141021729,0.0,9233187.913894651,1154148.4892368317,3053270.878188725,9232343.912124634,0.95367431640625,434.0410232543945,79.98943328857422,514.0304565429688,354.0515899658203,9232343.912124634,0.0,9232343.912124634,9232343.912124634,0.0240802764892578,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,58646,54.239.168.246,80,55,69,7160,64261,517,54,130.1818181818182,145.19918493498892,1514,60,931.31884057971,565.2034517047341,345522.2494146722,2,2,0,42,123,1.2545454545454546,575.9758064516129,130.1818181818182,931.31884057971,14600,14600,9494171.142578123,7522.615605663683,13.060645119814854,77188.38327299288,215364.9469978024,1080967.1878814695,1.9073486328125,9494171.142578123,175817.98412181714,307078.1997705467,1081326.0078430176,15.974044799804688,9494011.163711548,139617.81123105218,275174.8767813238,1080967.1878814695,4.0531158447265625,4206601.977348328,2368492.9609298706,6575094.938278198,1838109.016418457,1080967.1878814695,0.0,1080967.1878814695,1080967.1878814695,0.1459121704101562,0.0200271606445312,,7d12ccaeb7e29492,58ac264c32d0e34c,0,,,11.0,n,r,0.0,l1,000000000000,000000000000,,,,,,,,,,,,,,,0,5.793452205061158e+18,tcp,2016-02-24 02:00:32
2886860802,20170,2886860803,44608,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,624,714,49.11422729492188,2687612.2718446604,40721.39805825242,49.11422729492188,0.0,49.11422729492188,49.11422729492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11422729492188,0.0,49.11422729492188,49.11422729492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,35364,2886860802,20170,624,527,469094,1174490,1514,66,751.7532051282051,630.0277466335817,18890,66,2228.633776091081,3187.835607459621,5409551.011570794,0,2,0,492,1150,0.844551282051282,1427.9617723718509,751.7532051282051,2228.633776091081,64240,65160,41107486.963272095,39982.594933825,27.99976561516331,35745.64083762791,145651.0777014823,1811685.0852966309,0.0,41107435.94169617,65983.04324509818,194945.0059083829,1811685.0852966309,0.0,41107454.06150818,78151.05334887486,209470.4738663353,1811773.7770080569,0.0,3880426.228046417,4976895.795466635,15793561.935424805,48.87580871582031,1437725.305557251,251687.0367366981,1811685.0852966309,1107810.020446777,0.0329017639160156,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
172.18.0.3,56450,172.18.0.2,20170,864,764,422931,2959974,1514,66,489.50347222222223,570.025102994157,20338,66,3874.3115183246073,3508.5874478764417,8802884.189905688,0,2,0,827,1627,0.8842592592592593,2077.9514742014744,489.50347222222223,3874.3115183246073,64240,65160,18092365.026474,186979.7008323621,89.98270804385153,11120.076844790412,53658.5166353729,1236582.9944610596,0.0,18092365.026474,20964.50176879953,74072.31971318167,1236643.0759429932,0.0,18092266.082763672,23712.013214631286,77383.42033627971,1236665.964126587,0.95367431640625,8427891.01600647,5675093.88923645,14102984.90524292,2752797.1267700195,1236582.9944610596,0.0,1236582.9944610596,1236582.9944610596,0.0350475311279296,0.0071525573730468,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2,4.071734301132412e+18,tcp,2025-07-02 01:02:19
2886860803,35836,2886860802,20170,14,16,3675,8586,1116,66,262.5,372.1922986076648,3686,66,536.625,934.453842827456,549057.4099999999,0,2,0,14,29,1.1428571428571428,408.7,262.5,536.625,64240,65160,32508054.971694943,377.1680591372127,0.9228481995038236,1120967.412817067,3804472.9989473415,15100935.93597412,6.9141387939453125,32508054.971694943,2500619.6132073035,5370500.979307813,15100965.023040771,35.04753112792969,32507986.783981323,2167199.1189320884,5071094.71138804,15100964.784622192,64.849853515625,784243.9810434977,1109047.5074644347,2352674.0074157715,28.848648071289062,15077661.514282228,23274.42169189453,15100935.93597412,15054387.092590332,0.0391006469726562,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
760004349,4396,2886860802,50896,1,0,54,0,54,54,54.0,0.0,0,0,0.0,0.0,0.0,0,0,1,0,1,0.0,54.0,54.0,0.0,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,60943,179.60.192.7,443,20,18,1708,4694,244,54,85.4,52.45131075578569,1514,60,260.77777777777777,450.7833374071746,105371.30193905816,2,2,0,14,37,0.9,168.47368421052633,85.4,260.77777777777777,14600,14600,181232636.92855835,35.32476329042025,0.2096752585185832,4898179.376447523,15803372.419658536,58304478.16848755,5.0067901611328125,181232636.92855835,9538559.838345176,21025885.30149723,58304478.16848755,15.974044799804688,181232532.97805783,10660737.234003404,21957683.20943601,58304736.13739014,30.994415283203125,336234.450340271,201089.6888788349,600638.8664245605,1157.999038696289,35843046.045303345,27217026.500035618,58304478.16848755,1054586.8873596191,0.0939369201660156,0.0128746032714843,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02b,0.0,0.0,a0,0,4.0091291274839204e+18,tcp,2016-02-25 00:08:54
2886860802,59952,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2758516.0732269287,100.0537943855928,1.450054991095548,919505.3577423096,141296.95010422118,1023887.1574401855,719748.9738464355,2038767.0993804927,1019383.5496902466,4503.607749938965,1023887.1574401855,1014879.9419403076,0.0,0.0,0.0,0.0,0.0,719748.9738464355,0.0,719748.9738464355,719748.9738464355,1019383.5496902466,4503.607749938965,1023887.1574401855,1014879.9419403076,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,38513,159.253.128.183,80,6,4,841,1008,559,54,140.16666666666666,187.35920639835723,822,60,252.0,329.098769368711,67386.09000000001,2,2,0,2,9,0.6666666666666666,184.9,140.16666666666666,252.0,14600,14600,1044313.907623291,1770.5404347319852,9.57566487145476,116034.87862481012,322730.39029123413,1028764.009475708,9.775161743164062,1044313.907623291,208862.7815246582,410062.1583002874,1028910.8753204346,140.90538024902344,1044189.9299621582,348063.30998738605,481363.919324384,1028764.009475708,519.0372467041016,7774.949073791504,7143.855094909668,14918.804168701172,631.0939788818359,1028764.009475708,0.0,1028764.009475708,1028764.009475708,0.1120567321777343,0.028848648071289,,2bc56c2f2ff9d1b7,58ac264c32d0e34c,0,,,11.0,c,r,0.0,l1,000000000000,17b788a70eec,,,,,,,,,,,,,,,0,8.296101070767393e+18,tcp,2016-02-25 01:46:13
2886860803,43814,2886860802,20170,1293,1117,503017,4526920,1514,66,389.030935808198,441.7980143782447,25392,66,4052.7484333034913,3876.830384037689,10408629.963244608,0,2,0,1448,2409,0.8638824439288476,2087.1107883817426,389.030935808198,4052.7484333034913,64240,65160,18375981.80770874,273723.44251505175,131.1494550451178,7628.053884478514,51585.58228231885,1648579.8358917236,0.0,18375981.80770874,14222.896135997476,70825.31895476335,1648579.8358917236,0.0,18375901.93748474,16465.8619511512,74997.91273892456,1648744.1062927246,1.9073486328125,8363700.985908508,5994629.979133606,14358330.965042114,2369071.0067749023,1648579.8358917236,0.0,1648579.8358917236,1648579.8358917236,0.0410079956054687,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886926338,50356,2886926339,20170,7,7,1769,482,1352,66,252.7142857142857,448.7973498412059,76,66,68.85714285714286,3.97953950776689,109168.3112244898,2,2,0,5,13,1.0,160.78571428571428,252.7142857142857,68.85714285714286,64240,65160,1307674.1695404053,1721.3768172779123,10.706030849351745,100590.32073387734,336529.99115235405,1265750.8850097656,7.867813110351562,1307650.089263916,217941.681543986,487046.5627423472,1307010.8890533447,49.11422729492188,1307633.1615447998,217938.86025746664,468837.7814677673,1265750.8850097656,106.09626770019533,20961.642265319824,20855.54599761963,41817.18826293945,106.09626770019533,1265750.8850097656,0.0,1265750.8850097656,1265750.8850097656,0.0410079956054687,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,40924,760004349,4396,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11346434.831619265,52.17497908243968,0.7050672848978334,1620919.2616598946,1116754.566761501,4223988.056182861,1010434.865951538,11346434.831619265,1620919.2616598946,1116754.566761501,4223988.056182861,1010434.865951538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1620919.2616598946,1116754.566761501,4223988.056182861,1010434.865951538,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
10.152.152.11,47873,104.96.2.18,80,20,18,1537,5441,499,54,76.85,96.88306095494713,1514,60,302.27777777777777,490.2257762790478,131445.81163434903,2,2,0,3,37,0.9,183.6315789473684,76.85,302.27777777777777,14600,14600,116850903.98788452,59.71712465933085,0.3252007361786432,3158132.540213095,4556608.192230877,10023685.932159424,5.960464477539063,116850903.98788452,6150047.578309712,4694125.750745501,10024041.891098022,36.95487976074219,116850702.04734802,6873570.708667531,4433324.485705146,10023922.92022705,40.0543212890625,70709.8337320181,244102.8725463084,916306.972503662,181.9133758544922,9660973.012447355,1173318.7350499665,10023685.932159424,5769565.105438232,0.1950263977050781,0.0259876251220703,,6763b2252db1d31c,58ac264c32d0e34c,0,,,11.0,c,r,0.0,l1,000000000000,a959e093c2ea,,,,,,,,,,,,,,,0,6.81957702109594e+18,tcp,2016-02-24 02:00:50
2886860803,57766,2886860802,20170,9,8,1132,548,583,66,125.77777777777776,161.69297227755638,76,66,68.5,3.840572873934304,14665.557093425605,0,2,0,5,16,0.8888888888888888,98.82352941176472,125.77777777777776,68.5,64240,65160,45276032.20939636,37.10572499441197,0.3754745981577401,2829752.0130872726,5883925.735338094,15104123.11553955,5.0067901611328125,45276032.20939636,5659504.026174545,7306240.359411459,15104154.109954834,33.855438232421875,45275962.11433411,6467994.587762015,7456592.582892519,15104129.076004028,70.09506225585938,10461.986064910889,18087.244406427944,41790.00854492188,5.960464477539063,15078061.42171224,35358.51040112566,15104123.11553955,15028072.118759155,0.0391006469726562,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,42312,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21045238.01803589,34.212015059319164,0.4751668758238773,2338359.7797817653,2287923.2200885816,8191836.833953857,1015461.9216918944,19511509.895324707,2438938.7369155884,2407876.991061819,8191836.833953857,1015461.9216918944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338359.7797817653,2287923.2200885816,8191836.833953857,1015461.9216918944,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,37274,2886860802,20170,9,8,4299,548,1514,66,477.6666666666667,604.5475810701568,76,66,68.5,3.840572873934304,235204.69204152253,2,2,0,5,16,0.8888888888888888,285.11764705882354,477.6666666666667,68.5,64240,65160,1444625.1392364502,3355.195661735376,11.767758665050833,90289.07120227814,338623.8160444077,1401163.8164520264,0.0,1444602.012634277,180575.25157928467,477562.21111504425,1444086.0748291016,0.0,1444605.1120758057,206372.15886797223,487993.7104682192,1401163.8164520264,46.01478576660156,21730.66139221192,21600.48484802246,43331.146240234375,130.17654418945312,1401163.8164520264,0.0,1401163.8164520264,1401163.8164520264,0.0200271606445312,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,51936,2886860802,20170,11,9,7283,614,1514,66,662.0909090909091,676.3509651794499,76,66,68.22222222222223,3.705184889007348,338892.3275,2,2,0,5,19,0.8181818181818182,394.85,662.0909090909091,68.22222222222223,64240,65160,2364734.888076782,3339.486400702854,8.457607700906303,124459.7309514096,517692.80001261865,2320457.935333252,0.0,2364706.993103028,236470.6993103028,709230.1108372586,2364161.0145568848,0.0,2364706.039428711,295588.25492858887,765461.1210440062,2320457.935333252,0.95367431640625,22138.476371765137,22012.59136199951,44151.06773376465,125.885009765625,2320457.935333252,0.0,2320457.935333252,2320457.935333252,0.028848648071289,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,43233,72.21.81.253,80,14,15,3786,9127,1514,54,270.42857142857144,507.9650879856261,1514,60,608.4666666666667,662.3641361735166,380026.3376932222,2,2,0,5,28,1.0714285714285714,445.2758620689655,270.42857142857144,608.4666666666667,14600,14600,17683779.95491028,730.2171839349556,1.6399208808265866,631563.5698182242,2056718.448906358,9960008.144378662,5.960464477539063,17683573.961257935,1360274.920096764,2849579.0514071835,9960008.144378662,17.881393432617188,17683663.845062256,1263118.8460758757,2777662.394290616,9997186.89918518,6.198883056640625,211819.1719055176,366397.8752911076,846438.8847351074,190.0196075439453,5612167.755762736,3405640.170168703,9960008.144378662,1643870.1152801514,0.1161098480224609,0.0739097595214843,,5d5be64859eac064,58ac264c32d0e34c,0,,,11.0,c,r,0.0,l1,000000000000,ff63ccb2bfda,,,,,,,,,,,,,,,0,6.238330645718187e+18,tcp,2016-02-24 02:42:21
10.152.152.11,58740,205.234.175.175,443,70,88,7148,92674,571,54,102.11428571428571,138.82965336361406,1514,60,1053.1136363636365,538.3751106933246,393138.62457939424,2,2,0,48,157,1.2571428571428571,631.7848101265823,102.11428571428571,1053.1136363636365,14600,14600,20788725.85296631,4801.737283276386,7.600273394218398,132412.26657940325,872083.547125378,9935157.060623167,3.0994415283203125,20788725.85296631,301285.881927048,1296371.3904863975,9935157.060623167,12.874603271484377,20788552.045822144,238948.8740899097,1164441.92543241,9973672.866821287,3.0994415283203125,872978.2104492188,1018312.6675474696,2813099.8611450195,526.9050598144531,4105958.7001800537,3604000.406281155,9935157.060623167,1075068.9506530762,0.1637935638427734,0.0150203704833984,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,6.792700962737224e+18,tcp,2016-02-24 02:09:06
2886860803,50180,2886860802,20170,14,17,3675,8709,1116,66,262.5,372.1922986076648,3708,66,512.2941176470588,911.2160436475492,533347.6690946931,0,2,0,15,30,1.2142857142857142,399.483870967742,262.5,512.2941176470588,64240,65160,34758995.056152344,356.2818769643351,0.8918554736671824,1158633.1685384114,3739229.7063205102,15104038.953781128,7.152557373046875,34758995.056152344,2673768.850473257,5312786.580848045,15104060.173034668,46.01478576660156,34758934.97467041,2172433.4359169006,4900368.349055233,15104053.974151611,67.94929504394531,77332.337697347,154135.301835032,420336.9617462158,15.020370483398438,6859000.205993652,6698901.562788462,15104038.953781128,1083541.1548614502,0.0388622283935546,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
172.18.0.2,20170,172.18.0.3,37878,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1119,1767,8.106231689453125,16283768.470588235,246723.76470588235,8.106231689453125,0.0,8.106231689453125,8.106231689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106231689453125,0.0,8.106231689453125,8.106231689453125,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2,1.9129111007553702e+18,tcp,2025-07-02 05:38:11
10.152.152.11,46013,173.194.116.195,443,1673,2694,117994,3203608,1514,54,70.52839210998206,122.46739298245052,1514,60,1189.1640682999257,453.8761418561026,428565.5197722537,2,2,0,1145,4366,1.6102809324566647,760.6141515914816,70.52839210998206,1189.1640682999257,14600,14600,161552779.9129486,20560.475664917794,27.031413525369988,37002.46905931026,1255325.2452460504,58686974.0486145,1.1920928955078125,161552779.9129486,96622.4760244908,2027907.175531669,58724292.039871216,11.920928955078123,161552617.07305908,59989.8318132414,1598495.7910316887,58687200.06942749,1.9073486328125,1824635.3183473856,3328238.2925230875,13474063.158035278,226.02081298828125,10462145.035083476,20486958.83787393,58686974.0486145,1018537.0445251464,0.1518726348876953,0.0169277191162109,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02b,0.0,0.0,a0,0,1.9344554866865546e+18,tcp,2016-02-24 02:34:02
2886860803,37384,2886860802,20170,8,6,4487,416,1514,66,560.875,644.2180216161296,76,66,69.33333333333333,4.109609335312651,296330.31122448976,0,2,0,5,13,0.75,350.2142857142857,560.875,69.33333333333333,64240,65160,45675.99296569824,107343.04131454907,306.50674656408063,3513.537920438326,11170.87718506,42194.12803649902,0.95367431640625,3300.905227661133,471.5578896658761,602.976167506011,1712.0838165283203,0.95367431640625,45555.11474609375,9111.02294921875,16544.484889932333,42194.12803649902,267.98248291015625,45675.99296569824,0.0,45675.99296569824,45675.99296569824,0.0,0.0,0.0,0.0,0.1208782196044921,0.0350475311279296,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
